has_baseline,benchmark_name,benchmark_class,subject_name,subject_groups,subject_time_unit,subject_time_precision,subject_time_mode,variant_index,variant_name,variant_params,variant_revs,variant_iterations,suite_tag,suite_date,suite_time,iteration_index,env_uname_os,env_uname_host,env_uname_release,env_uname_version,env_uname_machine,env_php_xdebug,env_php_version,env_php_ini,env_php_extensions,env_opcache_extension_loaded,env_opcache_enabled,env_unix-sysload_l1,env_unix-sysload_l5,env_unix-sysload_l15,env_vcs_system,env_vcs_branch,env_vcs_version,env_sampler_nothing,env_sampler_md5,env_sampler_file_rw,result_time_net,result_time_revs,result_time_avg,result_mem_peak,result_mem_real,result_mem_final,result_comp_z_value,result_comp_deviation
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-09-06,09:40:28,4,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,1575115,10,157511.5,26570208,27262976,5586848,0.21529697729631,0.53516546305607
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-09-06,09:40:28,5,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,1573584,10,157358.4,26570208,27262976,5586848,0.1759844671896,0.43744603411028
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-09-06,09:40:28,6,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,1510331,10,151033.1,26570208,27262976,5586848,-1.4482050832866,-3.5998152585793
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-09-06,09:40:28,7,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,1613591,10,161359.1,26570208,27262976,5586848,1.2032709412841,2.9909804520293
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-09-06,09:40:28,8,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,1644814,10,164481.4,26570208,27262976,5586848,2.0050047773792,4.9838568269308
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-09-06,09:40:28,9,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,1512892,10,151289.2,26570208,27262976,5586848,-1.3824445748717,-3.4363538232232
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-09-06,09:40:28,0,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,2290098,10,229009.8,38165880,39845888,6635448,-0.72460932057003,-2.7887648656785
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-09-06,09:40:28,1,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,2296903,10,229690.3,38165880,39845888,6635448,-0.64955381737846,-2.4999027929248
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-09-06,09:40:28,2,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,2296395,10,229639.5,38165880,39845888,6635448,-0.65515678514059,-2.5214666331833
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-09-06,09:40:28,3,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,2262988,10,226298.8,38165880,39845888,6635448,-1.0236180922855,-3.9395438212042
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-09-06,09:40:28,4,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,2585021,10,258502.1,38165880,39845888,6635448,2.5282333198076,9.7302754109907
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-09-06,09:40:28,5,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,2366008,10,236600.8,38165880,39845888,6635448,0.11263729916145,0.4335011068023
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-09-06,09:40:28,6,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,2319324,10,231932.4,38165880,39845888,6635448,-0.40226220282175,-1.5481648747455
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-09-06,09:40:28,7,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,2361493,10,236149.3,38165880,39845888,6635448,0.06283926875587,0.24184610922951
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-09-06,09:40:28,8,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,2444384,10,244438.4,38165880,39845888,6635448,0.9770825773603,3.7604450912465
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-09-06,09:40:28,9,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,2335342,10,233534.2,38165880,39845888,6635448,-0.22559224688894,-0.86822473053264
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-09-06,09:40:28,0,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,3003381,10,300338.1,48581880,50331648,6635448,-0.59639723136759,-2.0916190788958
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-09-06,09:40:28,1,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,3006539,10,300653.9,48581880,50331648,6635448,-0.56704273797891,-1.9886702132844
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-09-06,09:40:28,2,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,3051532,10,305153.2,48581880,50331648,6635448,-0.14882021706799,-0.52192597311534
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-09-06,09:40:28,3,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,3361361,10,336136.1,48581880,50331648,6635448,2.7311270065293,9.5783096454774
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-09-06,09:40:28,4,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,2987565,10,298756.5,48581880,50331648,6635448,-0.74341137558396,-2.6072109910269
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-09-06,09:40:28,5,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,3031003,10,303100.3,48581880,50331648,6635448,-0.33964301465385,-1.1911587983644
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-09-06,09:40:28,6,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,3019601,10,301960.1,48581880,50331648,6635448,-0.44562779414013,-1.5628570142293
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-09-06,09:40:28,7,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,3157987,10,315798.7,48581880,50331648,6635448,0.8407087866342,2.9484418193679
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-09-06,09:40:28,8,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,3030721,10,303072.1,48581880,50331648,6635448,-0.34226428353783,-1.2003518256293
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-09-06,09:40:28,9,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,3025733,10,302573.3,48581880,50331648,6635448,-0.38862913883318,-1.3629575702998
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,8,10000,[10000],10,10,<current>,2022-09-06,09:40:28,0,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,3854274,10,385427.4,59260032,60817408,6635456,-0.2413668395803,-1.1635181039843
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,8,10000,[10000],10,10,<current>,2022-09-06,09:40:28,1,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,3916488,10,391648.8,59260032,60817408,6635456,0.089586887576295,0.4318570262422
